time,baro_altitude,state,batt_voltage,cont_drogue,current_drogue,cont_main,current_main,raw
1194.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1ba0c0004ffffff
1194.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6ba0b0004ffffff
1194.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,acba0c0004ffffff
1194.825,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b1ba0d0004ffffff
1194.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b6ba0d0004ffffff
1195.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbba0c0004ffffff
1195.225,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1ba0c0004ffffff
1195.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c6ba0c0004ffffff
1195.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cbba0c0004ffffff
1195.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d0ba0b0004ffffff
1195.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d5ba0b0004ffffff
1195.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dbba0b0004ffffff
1196.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e0ba0b0004ffffff
1196.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e5ba0b0004ffffff
1196.25,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,eaba0c0004ffffff
1196.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0ba0c0004ffffff
1196.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f5ba0b0004ffffff
1196.65,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,faba0d0004ffffff
1196.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ffba0b0004ffffff
1196.925,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,05bb0d0004ffffff
1197.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,0abb0c0004ffffff
1197.175,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,0fbb0c0004ffffff
1197.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,14bb0b0004ffffff
1197.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1abb0b0004ffffff
1197.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1fbb0b0004ffffff
1197.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,24bb0b0004ffffff
1197.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,29bb0b0004ffffff
1197.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fbb0b0004ffffff
1198.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,34bb0b0004ffffff
1198.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,39bb0b0004ffffff
1198.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3ebb0b0004ffffff
1198.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,44bb0b0004ffffff
1198.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,49bb0b0004ffffff
1198.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4ebb0b0004ffffff
1198.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,53bb0b0004ffffff
1199.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,59bb0b0004ffffff
1199.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5ebb0b0004ffffff
1199.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,63bb0b0004ffffff
1199.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,68bb0b0004ffffff
1199.525,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6dbb0d0004ffffff
1199.675,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,73bb0c0004ffffff
1199.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,78bb0b0004ffffff
1199.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7dbb0b0004ffffff
1200.05,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,82bb0d0004ffffff
1200.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,88bb0c0004ffffff
1200.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8dbb0c0004ffffff
1200.45,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,92bb0c0004ffffff
1200.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,97bb0c0004ffffff
1200.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dbb0c0004ffffff
1200.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a2bb0b0004ffffff
1200.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a7bb0b0004ffffff
1201.1,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,acbb0d0004ffffff
1201.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2bb0d0004ffffff
1201.375,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b7bb0c0004ffffff
1201.5,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bcbb0c0004ffffff
1201.625,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c1bb0c0004ffffff
1201.775,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7bb0c0004ffffff
1201.9,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,ccbb0c0004ffffff
1202.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d1bb0d0004ffffff
1202.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d6bb0b0004ffffff
1202.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcbb0b0004ffffff
1202.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e1bb0b0004ffffff
1202.55,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e6bb0d0004ffffff
1202.675,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,ebbb0e0004ffffff
1202.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,f0bb0c0004ffffff
1202.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6bb0d0004ffffff
1203.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,fbbb0d0004ffffff
1203.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,00bc0c0004ffffff
1203.325,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,05bc0d0004ffffff
1203.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bbc0c0004ffffff
1203.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,10bc0c0004ffffff
1203.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,15bc0b0004ffffff
1203.85,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,1abc0e0004ffffff
1204.0,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,20bc0d0004ffffff
1204.125,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,25bc0d0004ffffff
1204.25,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,2abc0d0004ffffff
1204.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2fbc0b0004ffffff
1204.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,35bc0b0004ffffff
1204.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3abc0b0004ffffff
1204.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3fbc0b0004ffffff
1204.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,44bc0b0004ffffff
1205.05,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,4abc0e0004ffffff
1205.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,4fbc0d0004ffffff
1205.3,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,54bc0d0004ffffff
1205.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,59bc0b0004ffffff
1205.575,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fbc0d0004ffffff
1205.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,64bc0c0004ffffff
1205.825,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,69bc0e0004ffffff
1205.95,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,6ebc0d0004ffffff
1206.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,73bc0d0004ffffff
1206.225,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,79bc0d0004ffffff
1206.35,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,7ebc0d0004ffffff
1206.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,83bc0d0004ffffff
1206.6,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,88bc0d0004ffffff
1206.75,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ebc0d0004ffffff
1206.875,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,93bc0c0004ffffff
1207.0,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,98bc0c0004ffffff
1207.125,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,9dbc0c0004ffffff
1207.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3bc0c0004ffffff
1207.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a8bc0c0004ffffff
1207.525,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,adbc0c0004ffffff
1207.65,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b2bc0c0004ffffff
1207.8,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8bc0c0004ffffff
1207.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bdbc0c0004ffffff
1208.05,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c2bc0c0004ffffff
1208.175,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,c7bc0d0004ffffff
1208.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdbc0c0004ffffff
1208.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d2bc0b0004ffffff
1208.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d7bc0c0004ffffff
1208.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,dcbc0c0004ffffff
1208.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2bc0b0004ffffff
1208.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,e7bc0d0004ffffff
1209.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ecbc0b0004ffffff
1209.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f1bc0b0004ffffff
1209.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f6bc0b0004ffffff
1209.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fcbc0b0004ffffff
1209.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,01bd0b0004ffffff
1209.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,06bd0b0004ffffff
1209.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0bbd0b0004ffffff
1210.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,11bd0b0004ffffff
1210.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,16bd0d0004ffffff
1210.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1bbd0b0004ffffff
1210.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,20bd0b0004ffffff
1210.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,26bd0b0004ffffff
1210.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2bbd0b0004ffffff
1210.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,30bd0b0004ffffff
1210.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,35bd0b0004ffffff
1211.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bbd0b0004ffffff
1211.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,40bd0b0004ffffff
1211.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,45bd0b0004ffffff
1211.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4abd0b0004ffffff
1211.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,50bd0b0004ffffff
1211.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,55bd0b0004ffffff
1211.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5abd0b0004ffffff
1211.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5fbd0b0004ffffff
1212.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,65bd0b0004ffffff
1212.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6abd0b0004ffffff
1212.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6fbd0b0004ffffff
1212.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,74bd0b0004ffffff
1212.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7abd0b0004ffffff
1212.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7fbd0b0004ffffff
1212.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,84bd0b0004ffffff
1213.025,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,89bd0b0004ffffff
1213.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,8ebd0b0004ffffff
1213.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,94bd0b0004ffffff
1213.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,99bd0b0004ffffff
1213.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9ebd0b0004ffffff
1213.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a3bd0b0004ffffff
1213.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9bd0b0004ffffff
1213.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aebd0b0004ffffff
1214.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b3bd0b0004ffffff
1214.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,b8bd0b0004ffffff
1214.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bebd0b0004ffffff
1214.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c3bd0b0004ffffff
1214.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c8bd0b0004ffffff
1214.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cdbd0b0004ffffff
1214.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3bd0b0004ffffff
1215.0,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d8bd0b0004ffffff
1215.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,ddbd0b0004ffffff
1215.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e2bd0b0004ffffff
1215.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8bd0b0004ffffff
1215.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,edbd0b0004ffffff
1215.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f2bd0b0004ffffff
1215.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f7bd0b0004ffffff
1215.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdbd0b0004ffffff
1216.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,02be0b0004ffffff
1216.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,07be0b0004ffffff
1216.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,0cbe0b0004ffffff
1216.425,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,11be0b0004ffffff
1216.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,17be0b0004ffffff
1216.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1cbe0b0004ffffff
1216.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,21be0b0004ffffff
1216.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,26be0b0004ffffff
1217.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2cbe0b0004ffffff
1217.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,31be0b0004ffffff
1217.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,36be0b0004ffffff
1217.475,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,3bbe0a0004ffffff
1217.625,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,41be0a0004ffffff
1217.75,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,46be0a0004ffffff
1217.875,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,4bbe0a0004ffffff
1218.0,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,50be0a0004ffffff
1218.15,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,56be0a0004ffffff
1218.275,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,5bbe0a0004ffffff
1218.4,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,60be0a0004ffffff
1218.525,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,65be0a0004ffffff
1218.675,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bbe0a0004ffffff
1218.8,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,70be0a0004ffffff
1218.925,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,75be0a0004ffffff
1219.05,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,7abe0a0004ffffff
1219.2,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,80be0a0004ffffff
1219.325,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,85be0a0004ffffff
1219.45,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,8abe0a0004ffffff
1219.575,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,8fbe0a0004ffffff
1219.7,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,94be0a0004ffffff
1219.85,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,9abe0a0004ffffff
1219.975,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,9fbe0a0004ffffff
1220.1,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,a4be0a0004ffffff
1220.225,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,a9be0a0004ffffff
1220.375,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,afbe0a0004ffffff
1220.5,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,b4be0a0004ffffff
1220.625,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,b9be0a0004ffffff
1220.75,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,bebe0a0004ffffff
1220.9,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4be0a0004ffffff
1221.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c9be0c0004ffffff
1221.15,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cebe0c0004ffffff
1221.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d3be0c0004ffffff
1221.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9be0d0004ffffff
1221.55,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,debe0e0004ffffff
1221.675,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e3be0e0004ffffff
1221.8,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,e8be0e0004ffffff
1221.95,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,eebe0e0004ffffff
1222.075,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f3be0d0004ffffff
1222.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,f8be0b0004ffffff
1222.325,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,fdbe0c0004ffffff
1222.475,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,03bf0d0004ffffff
1222.6,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,08bf0a0004ffffff
1222.725,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0dbf0d0004ffffff
1222.85,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,12bf0d0004ffffff
1222.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,17bf0b0004ffffff
1223.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1dbf0b0004ffffff
1223.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,22bf0b0004ffffff
1223.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,27bf0b0004ffffff
1223.5,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,2cbf0a0004ffffff
1223.65,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,32bf0a0004ffffff
1223.775,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,37bf0a0004ffffff
1223.9,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,3cbf0a0004ffffff
1224.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,41bf0d0004ffffff
1224.175,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,47bf0a0004ffffff
1224.3,10,coast,6.6,1,16.451612903225808,1,16.451612903225808,4cbf0a0004ffffff
1224.425,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,51bf0d0004ffffff
1224.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,56bf0b0004ffffff
1224.7,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5cbf0b0004ffffff
1224.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,61bf0b0004ffffff
1224.95,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,66bf0b0004ffffff
1225.075,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6bbf0b0004ffffff
1225.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,71bf0b0004ffffff
1225.35,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,76bf0b0004ffffff
1225.475,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7bbf0b0004ffffff
1225.6,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,80bf0b0004ffffff
1225.75,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,86bf0b0004ffffff
1225.875,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,8bbf0e0004ffffff
1226.0,15,coast,6.6,1,16.451612903225808,1,16.451612903225808,90bf0f0004ffffff
1226.125,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,95bf0b0004ffffff
1226.275,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bbf0b0004ffffff
1226.4,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a0bf0b0004ffffff
1226.525,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,a5bf0b0004ffffff
1226.65,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,aabf0b0004ffffff
1226.775,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,afbf0d0004ffffff
1226.925,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b5bf0c0004ffffff
1227.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,babf0b0004ffffff
1227.175,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,bfbf0b0004ffffff
1227.3,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,c4bf0b0004ffffff
1227.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,cabf0b0004ffffff
1227.575,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,cfbf0c0004ffffff
1227.7,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,d4bf0c0004ffffff
1227.825,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,d9bf0b0004ffffff
1227.975,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,dfbf0d0004ffffff
1228.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e4bf0b0004ffffff
1228.225,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,e9bf0b0004ffffff
1228.35,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,eebf0c0004ffffff
1228.5,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,f4bf0e0004ffffff
1228.625,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,f9bf0d0004ffffff
1228.75,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,febf0c0004ffffff
1228.875,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,03c00b0004ffffff
1229.025,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,09c00d0004ffffff
1229.15,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,0ec00d0004ffffff
1229.275,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,13c00c0004ffffff
1229.4,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,18c00c0004ffffff
1229.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,1ec00b0004ffffff
1229.675,13,coast,6.6,1,16.451612903225808,1,16.451612903225808,23c00d0004ffffff
1229.8,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,28c00b0004ffffff
1229.925,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,2dc00b0004ffffff
1230.05,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,32c00b0004ffffff
1230.2,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,38c00b0004ffffff
1230.325,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,3dc00b0004ffffff
1230.45,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,42c00b0004ffffff
1230.575,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,47c00b0004ffffff
1230.725,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,4dc00b0004ffffff
1230.85,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,52c00b0004ffffff
1230.975,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,57c00b0004ffffff
1231.1,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,5cc00b0004ffffff
1231.25,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,62c00b0004ffffff
1231.375,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,67c00b0004ffffff
1231.5,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,6cc00b0004ffffff
1231.625,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,71c00b0004ffffff
1231.775,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,77c00b0004ffffff
1231.9,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,7cc00b0004ffffff
1232.025,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,81c00c0004ffffff
1232.15,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,86c00b0004ffffff
1232.3,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,8cc00c0004ffffff
1232.425,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,91c00c0004ffffff
1232.55,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,96c00b0004ffffff
1232.675,11,coast,6.6,1,16.451612903225808,1,16.451612903225808,9bc00b0004ffffff
1232.825,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a1c00c0004ffffff
1232.95,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,a6c00c0004ffffff
1233.075,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,abc00c0004ffffff
1233.2,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,b0c00c0004ffffff
1233.325,14,coast,6.6,1,16.451612903225808,1,16.451612903225808,b5c00e0004ffffff
1233.475,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,bbc00c0004ffffff
1233.6,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c0c00c0004ffffff
1233.725,12,coast,6.6,1,16.451612903225808,1,16.451612903225808,c5c00c0004ffffff
